t,outcome,id,time
0,1,0,0
0,1,0,1
0,1,0,2
0,0,0,3
0,0,0,4
0,1,1,0
0,1,1,1
0,1,1,2
0,0,1,3
0,0,1,4
0,1,2,0
0,1,2,1
0,1,2,2
0,0,2,3
0,0,2,4
0,1,3,0
0,1,3,1
0,1,3,2
0,0,3,3
0,0,3,4
0,1,4,0
0,1,4,1
0,1,4,2
0,0,4,3
0,0,4,4
0,1,5,0
0,1,5,1
0,1,5,2
0,0,5,3
0,0,5,4
0,1,6,0
0,1,6,1
0,0,6,2
0,0,6,3
0,0,6,4
1,1,7,0
1,1,7,1
1,0,7,2
1,0,7,3
1,0,7,4
1,1,8,0
1,1,8,1
1,0,8,2
1,0,8,3
1,0,8,4
1,1,9,0
1,1,9,1
1,0,9,2
1,0,9,3
1,0,9,4
1,1,10,0
1,1,10,1
1,0,10,2
1,0,10,3
1,0,10,4
1,1,11,0
1,1,11,1
1,0,11,2
1,0,11,3
1,0,11,4
0,1,12,0
1,1,12,1
0,1,12,2
1,0,12,3
0,0,12,4
